call_id,primary_call_reason
7385429710,Booking
891724510,Other  Topics
1728564133,Booking
7034981428,Booking
480514607,Booking
9585131996,Booking
5524660126,Other  Topics
7390354941,Booking
1892165735,Booking
4760738081,Other  Topics
5721457092,Booking
2862752531,Unknown
122057693,Other  Topics
3538079185,Other  Topics
5039157248,Booking
3588866147,Booking
7103206740,Booking
9617047045,Booking
6071077300,Other Topics
9037767553,Other  Topics
7337497456,Unknown
8666167448,Booking
8343105206,Booking
2622641538,Booking
9389546297,Other  Topics
8942054372,Booking
5166812114,Unknown
2867890536,Booking
787201403,Schedule Change
6099478219,Other  Topics
8903237169,Other Topics
2959250590,Booking
9027369402,Booking
3073495749,Booking
3835334085,Booking
5621727921,Booking
5990588698,Booking
1803002333,Booking
3090180720,Other  Topics
771545420,Other  Topics
2627543750,Booking
3295940173,Other Topics
6388132249,Booking
9525548377,Booking
8717398928,Booking
4590636939,Other  Topics
8217267484,Other  Topics
6851405085,Booking
1198924452,Booking
7784866361,Booking
4895182444,Booking
5250699796,Booking
109184449,Booking
4908608311,Unknown
8053753459,Products and Services  
8742299244,Schedule Change
9080941840,Booking
9751625522,Other  Topics
2173798728,Unknown
4355181663,Other  Topics
9801750238,Booking
3949754231,Booking
3108634430,Booking
2541206258,Other  Topics
4415400642,Booking
2921170192,Booking
500964470,Other  Topics
6500387635,Booking
8657244522,Booking
2129373110,Other  Topics
7506070835,Other  Topics
6420431413,Products and Services  
5294038415,Booking
7933723903,Booking
3026254272,Other  Topics
5004638498,Booking
7049543918,Products and Services  
9336848760,Booking
7224334418,Booking
4147478248,Booking
5726075625,Other  Topics
8069663854,Unknown
474339546,Other  Topics
2730598853,Booking
6683073296,Booking
3564733684,Other  Topics
3882465315,Booking
115918579,Booking
3629315269,Booking
1942669164,Booking
8206734968,Booking
853379725,Other  Topics
7873953649,Other  Topics
9516695154,Other Topics
6077080744,Booking
6927943013,Other  Topics
575337077,Booking
2336799339,Products and Services  
7393008880,Other  Topics
3658415040,Booking
5893425269,Booking
9119764684,Booking
7302558098,Schedule Change
2422717417,Booking
6598205256,Booking
3803865897,Booking
4133997848,Other  Topics
5666454096,Other  Topics
6946030064,Booking
2421966866,Booking
3203678684,Other Topics
9424900024,Other  Topics
2459304320,Booking
4626326773,Other  Topics
8232768049,Booking
7822876786,Booking
4199108273,Products and Services
3965813898,Booking
9776087373,Other  Topics
4433468746,Other Topics
1575521568,Booking
8786639157,Booking
653736283,Other  Topics
113175142,Booking
5762528494,Booking
175545942,Other  Topics
8630350742,Products and Services
7743467464,Booking
8625914348,Booking
365827782,Booking
9385646103,Other  Topics
685634256,Booking
7923356129,Booking
5910458053,Booking
8111231686,Other  Topics
8500542201,Booking
4881324,Other Topics
5464574246,Booking
7114686168,Booking
6145400013,Other  Topics
4853650868,Other  Topics
3708435705,Booking
2966820987,Booking
1718515753,Booking
1150151058,Booking
1931460657,Other  Topics
529054595,Booking
5483193683,Booking
1839350030,Booking
4904204958,Other  Topics
325567793,Booking
2591573392,Other  Topics
6659859441,Other  Topics
9235578433,Booking
5007944434,Booking
9272801935,Booking
9790393847,Booking
5872958844,Booking
7136999665,Other  Topics
9016916434,Other  Topics
551781746,Other  Topics
1388860231,Products and Services  
6515353576,Other  Topics
769106199,Booking
894318944,Booking
4492595788,Booking
4092357041,Booking
5885485518,Booking
3966758038,Booking
1013751639,Booking
2280917978,Unknown
6777067746,Booking
5959187520,Other  Topics
6353366517,Other  Topics
4500350904,Booking
6430415194,Booking
8393080098,Booking
8428236982,Booking
9378432812,Other  Topics
3261796962,Other  Topics
8983806493,Booking
7090877022,Booking
801695481,Booking
4262229582,Booking
4106510839,Products and Services  
1539003851,Other  Topics
5562226527,Booking
4237846244,Products and Services  
2743386017,Other  Topics
7297535396,Booking
6606592990,Booking
9547396831,Booking
9846801239,Booking
1940667264,Products and Services
7307313691,Booking
189167077,Other  Topics
1982185802,Booking
9742548536,Other  Topics
8620880294,Unknown
4839086856,Booking
5442196274,Other  Topics
9472167111,Booking
700660074,Booking
3995743069,Other  Topics
9409610345,Booking
8217001579,Products and Services
698897713,Booking
3134622066,Other  Topics
1934090079,Booking
1433561771,Other Topics
9359377238,Booking
6523752734,Booking
1595752371,Booking
9422658073,Booking
9021948367,Other  Topics
7790872552,Booking
3086426268,Booking
4288697625,Booking
2898738451,Other  Topics
1561730999,Other  Topics
6206852797,Booking
829727164,Booking
8048877668,Other  Topics
4604776488,Other  Topics
6301513383,Booking
7913576992,Other  Topics
8420354096,Other  Topics
7581909548,Booking
1114018332,Booking
5801356650,Booking
4085189484,Booking
9071253542,Other Topics
8720646158,Other  Topics
5294768077,Other Topics
8557391995,Other  Topics
2853418567,Booking
8753124255,Booking
8281505229,Booking
9566100098,Unknown
3739183568,Unknown
9746402933,Other  Topics
1100750786,Booking
7869575242,Booking
8500602443,Booking
4996051073,Booking
301247611,Booking
7148442219,Products and Services  
8947003554,Other  Topics
130255612,Other  Topics
1893592850,Products and Services  
6434846861,Products and Services  
6055628817,Other  Topics
6719321199,Booking
1917886362,Booking
8725512148,Booking
7002681269,Booking
4342615479,Other  Topics
8929010642,Booking
8501350583,Booking
5933456755,Booking
4354140790,Booking
5407891489,Booking
457681402,Other Topics
7589438517,Booking
3600695284,Booking
5756204560,Booking
6968787511,Booking
9567123185,Booking
5394093864,Booking
5773836208,Booking
109551954,Other  Topics
6153684732,Products and Services  
330604545,Other  Topics
8218611883,Other  Topics
2915377852,Other  Topics
2440938676,Booking
6460540870,Booking
7859037445,Booking
3255997258,Booking
5067757007,Booking
8819353358,Booking
8905554784,Other  Topics
3114689081,Booking
8524937398,Booking
652280375,Booking
6161144955,Booking
8674538316,Products and Services  
8864240293,Booking
4058131683,Booking
3907847,Booking
9481494803,Booking
2174793789,Products and Services  
7676295996,Booking
2906499129,Booking
3491220991,Booking
6689943972,Booking
5928002640,Booking
3679430572,Other  Topics
6065495555,Booking
4179194907,Booking
9861620277,Booking
1037631294,Booking
1099120242,Booking
2700511141,Booking
4600729906,Other  Topics
4407745454,Booking
5324443629,Booking
766340754,Booking
9426390735,Booking
3373108503,Booking
3562767343,Booking
4820561744,Other  Topics
4419923983,Booking
1643143158,Booking
109629991,Booking
8712703348,Booking
9304576301,Booking
9210558810,Booking
4413453148,Booking
7278768630,Booking
8250767356,Booking
8507568950,Products and Services
9811186054,Booking
758859060,Booking
6746062346,Booking
6414157254,Booking
8769423379,Booking
6030224725,Products and Services  
5633123520,Other  Topics
2919150346,Products and Services  
2183388979,Products and Services  
6286260107,Other  Topics
9489620474,Other  Topics
348262536,Other  Topics
2099965125,Other  Topics
8270936824,Booking
1101891371,Booking
4848343661,Booking
7316179794,Booking
9215534021,Booking
6346408528,Booking
1779336004,Other  Topics
3126473306,Booking
746324199,Booking
2864582111,Booking
152754472,Other  Topics
9199953562,Other Topics
6702610204,Booking
4440983350,Booking
5367986526,Other Topics
7408907076,Other  Topics
190958404,Unknown
6741599446,Other Topics
1853162663,Products and Services  
5961655199,Booking
8523180558,Booking
1366726666,Other  Topics
6458395086,Booking
1636655086,Booking
6238543694,Booking
8230857286,Booking
4660683175,Other  Topics
8233815808,Booking
1193243786,Other Topics
6810682609,Products and Services  
1851713556,Other  Topics
9454301002,Booking
8301467383,Booking
7021556648,Booking
8518063578,Booking
7570720904,Other  Topics
7674314400,Other  Topics
8076572341,Booking
9628847502,Booking
9567039227,Other  Topics
7263512550,Booking
2440350103,Booking
933504806,Other  Topics
397422583,Booking
7375713025,Other  Topics
6000682029,Booking
1996551474,Booking
1125375343,Booking
8704863823,Other  Topics
1612913174,Booking
696658735,Booking
5386535920,Booking
4694836207,Booking
4043875907,Other  Topics
4498265822,Other  Topics
8081045275,Other  Topics
5941310270,Booking
8768771893,Other  Topics
9165631204,Booking
146526613,Booking
6406420875,Products and Services  
8659924541,Booking
3804122964,Other  Topics
6936635074,Booking
2325000141,Booking
8458434874,Other  Topics
1299645256,Booking
3718222933,Booking
7305695778,Other  Topics
4681970854,Schedule Change
9743714316,Other Topics
1129949551,Booking
4249529516,Other  Topics
2058790584,Booking
8929805496,Other  Topics
6798071442,Products and Services
4682695597,Booking
388380852,Other  Topics
4239627978,Booking
6159280855,Booking
3064603123,Other  Topics
6305634207,Booking
633508366,Booking
6740968311,Booking
3035403132,Booking
5158444084,Booking
4743709640,Booking
4495476316,Other  Topics
5902575502,Other  Topics
9835267765,Booking
6691680216,Booking
7195376908,Booking
8684385749,Booking
8323111709,Booking
532771998,Unknown
8184687975,Booking
4793763006,Booking
1524916773,Other  Topics
4911793368,Booking
3775006469,Other  Topics
5283808922,Booking
4659112627,Booking
9045007016,Booking
4454614285,Other  Topics
9222448528,Booking
5436858988,Other Topics
5354788504,Booking
6839918877,Other Topics
7309141884,Booking
8102645707,Unknown
3386736584,Other  Topics
404372444,Products and Services
4250105938,Booking
9809295068,Booking
629926902,Other  Topics
1781878229,Schedule Change
7123768358,Booking
963613130,Other  Topics
4881441674,Booking
1438116755,Booking
8763111193,Booking
1262094731,Other  Topics
1489702904,Booking
1366760644,Booking
8235731210,Other  Topics
5891266569,Booking
6575543236,Booking
6219314400,Booking
4144122112,Booking
3803180019,Products and Services  
720104592,Booking
4140180797,Booking
2427377207,Booking
2154753262,Other  Topics
4236812743,Booking
8563084626,Booking
2710880528,Booking
8772812904,Other Topics
8230036248,Booking
2702456967,Other  Topics
2572034460,Other  Topics
3240481814,Other  Topics
7360225149,Booking
6738339622,Booking
1747464186,Booking
5242603164,Other  Topics
6756882377,Products and Services  
5474602499,Products and Services  
4230656689,Other  Topics
8013610318,Booking
5327866981,Booking
5122154636,Booking
9543520120,Booking
7938070967,Other  Topics
4028473468,Booking
8195687669,Other Topics
5314369158,Booking
9638804819,Other Topics
3321897435,Booking
3025996623,Booking
1127211696,Products and Services  
6043633265,Other  Topics
2856597530,Booking
4814962857,Other  Topics
9327691303,Schedule Change
5478192495,Booking
3086327657,Booking
1880375724,Other  Topics
8148795282,Booking
4031240626,Booking
4694326097,Other Topics
6448543524,Unknown
8459699431,Other  Topics
3293050724,Booking
274575336,Booking
6665246193,Booking
1479852194,Other  Topics
7552285714,Booking
5904433774,Other Topics
356935525,Booking
8147670619,Booking
6058854567,Products and Services  
185877426,Booking
1181994438,Unknown
644361544,Booking
9031198126,Unknown
1032148660,Booking
412896335,Booking
7436182369,Other  Topics
5609744461,Booking
6170351978,Booking
8942221558,Other  Topics
1132420025,Booking
4817889436,Booking
1658499437,Booking
3166961675,Unknown
1957734189,Booking
6420586346,Other  Topics
1125801696,Other  Topics
3301979336,Booking
9997917138,Other  Topics
7290432330,Other  Topics
4352159967,Other  Topics
3822499112,Products and Services  
3134240810,Booking
8020097338,Booking
7903789034,Booking
6838050598,Other Topics
4215712768,Other  Topics
303314335,Booking
40726333,Other  Topics
3085769680,Booking
8550962184,Products and Services  
4538976141,Other  Topics
7153723615,Other  Topics
2293251977,Booking
7646532629,Unknown
7399368695,Booking
7115599665,Other  Topics
9334485038,Booking
3336084877,Other Topics
5229196817,Other  Topics
6710341663,Booking
6145481199,Products and Services  
8599296782,Other Topics
1636068794,Products and Services  
7004559319,Booking
8471423627,Booking
8646173569,Booking
5634561972,Booking
2152617281,Booking
6771478835,Booking
896272399,Booking
5370407943,Other  Topics
1977460912,Booking
2160423175,Booking
9515068049,Products and Services  
8081502703,Booking
8654228515,Booking
8177069519,Booking
5080135966,Other  Topics
3807145051,Booking
8999177121,Booking
2909703258,Other  Topics
6730771335,Booking
5168746431,Other Topics
8557849956,Booking
356058963,Booking
3152910944,Products and Services  
7524503730,Products and Services  
7634428030,Booking
3008368003,Unknown
2260496835,Booking
9639329585,Booking
9909874163,Booking
770284299,Booking
8225315360,Other  Topics
5190332631,Other Topics
317855139,Booking
4688722205,Booking
9297153788,Booking
3051427759,Booking
4090907862,Other  Topics
3941380629,Other  Topics
6910899201,Other Topics
4787214686,Booking
5142146951,Other  Topics
592877895,Booking
7813496504,Booking
8341227966,Booking
7532892030,Other  Topics
7250729101,Booking
1072927870,Booking
6606441544,Booking
1279910309,Booking
457945210,Booking
9388169310,Other  Topics
2667138296,Other  Topics
5337361047,Other  Topics
8626510808,Products and Services  
9245589406,Booking
4201504296,Other  Topics
6930411008,Unknown
6554109489,Unknown
5136297776,Other  Topics
1721907816,Booking
3466860766,Booking
8194501080,Booking
3047948,Other  Topics
6802971689,Booking
3779112390,Booking
3512314331,Booking
5415258051,Products and Services  
8891262751,Booking
7998082001,Booking
6801755705,Booking
3457291408,Other  Topics
6545152047,Booking
7226093699,Booking
1927080500,Booking
230064694,Booking
6559197092,Booking
3365396691,Booking
9288404150,Other  Topics
3516026178,Booking
9072814968,Booking
6868703090,Booking
8984571262,Booking
6563588104,Other  Topics
626210581,Booking
3010795056,Other  Topics
1145093867,Other  Topics
2632445299,Other  Topics
7293225715,Booking
941278633,Booking
9694319789,Products and Services  
3971167108,Booking
9614784475,Booking
3961183277,Booking
8619712810,Booking
8703125567,Booking
6757132641,Booking
1894757794,Booking
8089206463,Products and Services  
7514223943,Booking
7774898434,Booking
2333766036,Booking
1186644047,Booking
6484463563,Booking
6395119505,Products and Services  
9635056580,Other  Topics
8677780515,Other  Topics
3653031175,Other  Topics
7028524957,Other Topics
5841779190,Other  Topics
2637287397,Booking
578944328,Unknown
2162058944,Other Topics
5546022346,Booking
6342539224,Other  Topics
3942036893,Other  Topics
3677440287,Other  Topics
4546356977,Booking
9613888393,Booking
9675985660,Other  Topics
617296776,Other  Topics
7490417426,Other  Topics
497881421,Booking
898899582,Booking
9621830772,Booking
421479182,Other  Topics
7515945134,Booking
1966028067,Other  Topics
4987702239,Booking
3434448300,Booking
317756603,Booking
3512227046,Booking
7289465477,Booking
6699082620,Booking
3405799325,Booking
7912860052,Booking
9988792039,Booking
5740033539,Other  Topics
1697631964,Booking
2315717195,Other  Topics
4120259619,Booking
3445093115,Booking
1498991174,Booking
8295041367,Other  Topics
4869881905,Booking
2461932602,Other  Topics
9844879366,Booking
4008382422,Booking
3987729771,Booking
4716510878,Products and Services  
8499165002,Booking
4118900683,Other  Topics
7887766713,Booking
6652765582,Unknown
4634759655,Booking
4112856211,Other  Topics
7797595173,Booking
3572117914,Other  Topics
6775117609,Booking
8870332564,Booking
8549402601,Other  Topics
5916850351,Booking
5138478624,Other  Topics
1753188828,Other  Topics
7185363946,Booking
2749580791,Booking
3613354248,Booking
4526390539,Booking
2525008232,Booking
430027440,Other  Topics
5933422995,Booking
2909796966,Unknown
3423117830,Booking
9625989411,Booking
7211132206,Booking
8690929781,Booking
6407621736,Booking
3136675570,Other  Topics
8704918402,Other  Topics
3715991601,Booking
7738562068,Booking
8877304656,Unknown
1825726509,Booking
9660535272,Booking
9896019238,Booking
5669158395,Booking
1419509919,Other  Topics
502882827,Booking
6273549938,Other  Topics
1774567520,Other  Topics
3973457040,Booking
1084483521,Booking
8308640627,Booking
8936211935,Booking
7912238807,Unknown
9443751929,Booking
6931458569,Other  Topics
7132541169,Booking
3370669306,Products and Services
6250813787,Booking
5466275090,Booking
2118861745,Other  Topics
3448152092,Booking
3032589815,Booking
5313736650,Booking
4731490582,Other  Topics
1058392373,Other  Topics
9828051768,Other  Topics
6119303786,Unknown
2209262058,Other  Topics
5475550959,Products and Services  
9989049805,Other Topics
3309867213,Other  Topics
8320132173,Booking
3779283321,Other Topics
4329502682,Booking
2496105380,Booking
2871735586,Booking
254244248,Other  Topics
3159507376,Other  Topics
8663944067,Booking
6805574692,Booking
6845174220,Other  Topics
5988794315,Booking
1762567963,Booking
7724302325,Booking
5210285274,Other  Topics
4322741441,Other  Topics
4010463118,Unknown
4887316840,Other  Topics
1191577237,Booking
3102374728,Booking
7723116136,Unknown
9946748415,Other  Topics
925871438,Booking
439671456,Booking
1541936395,Other Topics
4205302634,Other  Topics
9972462491,Booking
7426767129,Other  Topics
49371968,Other  Topics
4511773332,Booking
8717529348,Booking
2501008532,Unknown
6543064233,Booking
8807463187,Other  Topics
6860343813,Unknown
621948159,Booking
715002723,Booking
1181598584,Booking
7666287108,Booking
9056053066,Booking
6893494275,Booking
3669178150,Booking
8292467836,Unknown
343976457,Other  Topics
1673032808,Booking
9306599318,Other  Topics
4557897901,Other  Topics
8474934419,Booking
9665177062,Schedule Change
8865594559,Unknown
6355605989,Booking
6876418640,Other  Topics
287019671,Other  Topics
7341873225,Other  Topics
4426645892,Other  Topics
6930390953,Booking
8036300710,Booking
1840433862,Schedule Change
4427921167,Booking
3728162893,Other  Topics
456831235,Booking
9309335479,Booking
8021394727,Booking
1349445673,Booking
7396559952,Booking
9217780033,Other  Topics
140195048,Other  Topics
5721310034,Other  Topics
4141721670,Booking
2368712905,Other  Topics
3376980917,Other  Topics
2665054385,Booking
2882362332,Other  Topics
7083620076,Other  Topics
9444385814,Booking
308742447,Other  Topics
9876765843,Booking
3472697619,Booking
5889556487,Products and Services  
4129677953,Booking
2900209716,Booking
2994736555,Unknown
581945569,Booking
8997637445,Other  Topics
4158115772,Other  Topics
146302055,Booking
9426243430,Other  Topics
9869677967,Other  Topics
6938303148,Booking
8510236680,Booking
167864920,Booking
1088108922,Other  Topics
2975293374,Other Topics
9859492945,Booking
8557880,Booking
2272176209,Booking
8762543694,Schedule Change
8446176501,Booking
8218490206,Booking
8240940215,Booking
2228887345,Other  Topics
6401294550,Booking
3863174973,Other  Topics
5896584715,Other  Topics
7848383599,Booking
93037117,Other  Topics
4228894097,Other Topics
9814969976,Booking
9699596748,Booking
4468653571,Booking
5477397548,Other  Topics
433335432,Booking
5155170487,Booking
7567185982,Booking
1198823081,Booking
6075117320,Other  Topics
3425753349,Booking
3015832011,Booking
8724305326,Booking
9763709873,Booking
6602142511,Other  Topics
2306758436,Booking
3217106912,Other  Topics
3065745836,Other  Topics
7925723892,Booking
9541753966,Booking
4259710839,Other  Topics
2632623298,Booking
5300201106,Booking
727694488,Booking
147487837,Booking
5330794838,Booking
8332067080,Booking
